2026-04-24 01:31:38,401 | INFO | __main__ | Logging setup complete (debug=False)
2026-04-24 01:31:38,761 | INFO | __main__ | VIF: Multicollinearity Check + Feature Pruning
2026-04-24 01:31:38,763 | INFO | __main__ | Pre-VIF names: ['Sample_Units_Total', 'Sample_Units_Rural', 'Sample_Units_Urban', 'Households_Total', 'Households_Rural']...
2026-04-24 01:31:41,411 | INFO | __main__ | Initial features: 235 (max VIF: inf)
2026-04-24 01:31:41,420 | INFO | __main__ | Iter 1/235: Dropping 'Mothers_Who_Had_Full_Antenatal_Check_Up_Rural' (VIF=inf)
2026-04-24 01:31:44,155 | INFO | __main__ | Iter 2/235: Dropping 'Persons_Suffering_From_Acute_Illness_Per_100000_Population_Acute_Respiratory_Infection_Ari_Female_Total' (VIF=inf)
2026-04-24 01:31:46,886 | INFO | __main__ | Iter 3/235: Dropping 'Current_Usage_Any_Traditional_Method_Rural' (VIF=inf)
2026-04-24 01:31:49,581 | INFO | __main__ | Iter 4/235: Dropping 'Average_Household_Size_All_Total' (VIF=inf)
2026-04-24 01:31:52,299 | INFO | __main__ | Iter 5/235: Dropping 'Children_Attended_Before_Drop_Out_Age_6_17_Years_Male_Urban' (VIF=inf)
2026-04-24 01:31:54,910 | INFO | __main__ | Iter 6/235: Dropping 'Having_Any_Kind_Of_Symptoms_Of_Chronic_Illness_Per_100000_Population_Male_Total' (VIF=inf)
2026-04-24 01:31:57,530 | INFO | __main__ | Iter 7/235: Dropping 'Persons_Suffering_From_Acute_Illness_Per_100000_Population_Acute_Respiratory_Infection_Ari_Female_Rural' (VIF=inf)
2026-04-24 01:32:00,181 | INFO | __main__ | Iter 8/235: Dropping 'Mothers_Who_Consumed_Ifa_For_100_Days_Or_More_Urban' (VIF=inf)
2026-04-24 01:32:02,640 | INFO | __main__ | Iter 9/235: Dropping 'Persons_Suffering_From_Acute_Illness_Per_100000_Population_Acute_Respiratory_Infection_Ari_Person_Total' (VIF=inf)
2026-04-24 01:32:05,098 | INFO | __main__ | Iter 10/235: Dropping 'Mothers_Who_Did_Not_Receive_Any_Post_Natal_Check_Up_Total' (VIF=inf)
2026-04-24 01:32:07,605 | INFO | __main__ | Iter 11/235: Dropping 'Having_Any_Kind_Of_Symptoms_Of_Chronic_Illness_Per_100000_Population_Male_Rural' (VIF=inf)
2026-04-24 01:32:10,250 | INFO | __main__ | Iter 12/235: Dropping 'Currently_Married_Illiterate_Women_Aged_15_49_Years_Urban' (VIF=inf)
2026-04-24 01:32:12,703 | INFO | __main__ | Iter 13/235: Dropping 'Persons_Suffering_From_Acute_Illness_Per_100000_Population_Acute_Respiratory_Infection_Ari_Person_Rural' (VIF=inf)
2026-04-24 01:32:15,181 | INFO | __main__ | Iter 14/235: Dropping 'Live_Births_Taking_Place_After_An_Interval_Of_36_Months_Total' (VIF=inf)
2026-04-24 01:32:17,658 | INFO | __main__ | Iter 15/235: Dropping 'Work_Participation_Rate_15_Years_And_Above_Male_Urban' (VIF=inf)
2026-04-24 01:32:20,103 | INFO | __main__ | Iter 16/235: Dropping 'Average_Household_Size_St_Rural' (VIF=inf)
2026-04-24 01:32:22,486 | INFO | __main__ | Iter 17/235: Dropping 'Children_12_23_Months_Rural' (VIF=inf)
2026-04-24 01:32:24,951 | INFO | __main__ | Iter 18/235: Dropping 'Households_Rural' (VIF=inf)
2026-04-24 01:32:27,424 | INFO | __main__ | Iter 19/235: Dropping 'Population_Urban' (VIF=inf)
2026-04-24 01:32:29,820 | INFO | __main__ | Iter 20/235: Dropping 'Ever_Married_Women_Aged_15_49_Years_Urban' (VIF=inf)
2026-04-24 01:32:32,201 | INFO | __main__ | Iter 21/235: Dropping 'Sample_Units_Rural' (VIF=inf)
2026-04-24 01:32:34,513 | INFO | __main__ | Iter 22/235: Dropping 'Currently_Married_Women_Aged_15_49_Years_Total' (VIF=9007199254740992.0)
2026-04-24 01:32:36,900 | INFO | __main__ | Iter 23/235: Dropping 'Number_Of_Injured_Persons_By_Type_Of_Treatment_Received_Per_100000_Population_Severe_Person_Total' (VIF=18339546.379290733)
2026-04-24 01:32:39,245 | INFO | __main__ | Iter 24/235: Dropping 'Ever_Married_Women_Aged_15_49_Years_Rural' (VIF=9868720.850936368)
2026-04-24 01:32:42,986 | INFO | __main__ | Iter 25/235: Dropping 'Number_Of_Injured_Persons_By_Type_Of_Treatment_Received_Per_100000_Population_Severe_Person_Rural' (VIF=1254182.7381028275)
2026-04-24 01:32:45,510 | INFO | __main__ | Iter 26/235: Dropping 'Children_Attended_Before_Drop_Out_Age_6_17_Years_Female_Rural' (VIF=1180139.073741338)
2026-04-24 01:32:48,008 | INFO | __main__ | Iter 27/235: Dropping 'Person_Rural' (VIF=809528.3188168007)
2026-04-24 01:32:50,445 | INFO | __main__ | Iter 28/235: Dropping 'Crude_Birth_Rate_Cbr_Total' (VIF=621667.2132506116)
2026-04-24 01:32:52,821 | INFO | __main__ | Iter 29/235: Dropping 'Children_Currently_Attending_School_Age_6_17_Years_Person_Rural' (VIF=616132.036935497)
2026-04-24 01:32:55,009 | INFO | __main__ | Iter 30/235: Dropping 'Children_Currently_Attending_School_Age_6_17_Years_Person_Total' (VIF=352773.1710806073)
2026-04-24 01:32:57,183 | INFO | __main__ | Iter 31/235: Dropping 'Children_Attended_Before_Drop_Out_Age_6_17_Years_Person_Total' (VIF=254160.30938339804)
2026-04-24 01:32:59,347 | INFO | __main__ | Iter 32/235: Dropping 'Natural_Growth_Rate_Rural' (VIF=231891.3397274322)
2026-04-24 01:33:01,458 | INFO | __main__ | Iter 33/235: Dropping 'Crude_Birth_Rate_Cbr_Rural' (VIF=154470.101889654)
2026-04-24 01:33:03,505 | INFO | __main__ | Iter 34/235: Dropping 'Children_Currently_Attending_School_Age_6_17_Years_Person_Urban' (VIF=93499.18245343855)
2026-04-24 01:33:05,582 | INFO | __main__ | Iter 35/235: Dropping 'Population_Rural' (VIF=85827.83806909532)
2026-04-24 01:33:07,536 | INFO | __main__ | Iter 36/235: Dropping 'Under_Five_Mortality_Rate_U5MR_Total_Person' (VIF=50562.49505188974)
2026-04-24 01:33:09,450 | INFO | __main__ | Iter 37/235: Dropping 'Crude_Death_Rate_Cdr_Rural_Person' (VIF=45959.830016828586)
2026-04-24 01:33:11,374 | INFO | __main__ | Iter 38/235: Dropping 'Crude_Death_Rate_Cdr_Total_Person' (VIF=38858.45128517198)
2026-04-24 01:33:13,341 | INFO | __main__ | Iter 39/235: Dropping 'Ever_Married_Women_Aged_15_49_Years_Total' (VIF=37769.89527762658)
2026-04-24 01:33:15,283 | INFO | __main__ | Iter 40/235: Dropping 'Infant_Mortality_Rate_Imr_Rural_Person' (VIF=37532.8773670003)
2026-04-24 01:33:17,215 | INFO | __main__ | Iter 41/235: Dropping 'Person_Total' (VIF=35193.77141020363)
2026-04-24 01:33:19,094 | INFO | __main__ | Iter 42/235: Dropping 'Under_Five_Mortality_Rate_U5MR_Rural_Person' (VIF=34206.24313831485)
2026-04-24 01:33:20,976 | INFO | __main__ | Iter 43/235: Dropping 'Crude_Death_Rate_Cdr_Urban_Person' (VIF=29427.14963126438)
