feature,VIF
Crude_Death_Rate_Cdr_Total_Male,10.912666647861093
Crude_Death_Rate_Cdr_Total_Female,9.35193103002979
Infant_Mortality_Rate_Urban_Upper_Limit,9.160737145071893
Male_Urban,9.156366179353547
Mean_Number_Of_Children_Ever_Born_To_Women_Aged_45_49_Years_Urban,8.673629745124002
Number_Of_Injured_Persons_By_Type_Of_Treatment_Received_Per_100000_Population_Severe_Female_Rural,8.248610333712527
Children_Currently_Attending_School_Age_6_17_Years_Male_Urban,8.155556611622343
Number_Of_Injured_Persons_By_Type_Of_Treatment_Received_Per_100000_Population_Severe_Male_Total,8.121326009045644
Children_Aged_12_23_Months_Having_Immunization_Card_Rural,8.022237871205878
Mothers_Who_Underwent_Ultrasound_Total,8.009733387071655
Mothers_Who_Underwent_Ultrasound_Urban,7.907706525613342
Female_Urban,7.839509648629977
Children_Aged_12_23_Months_Who_Have_Received_Bcg_Urban,7.736824029592921
Sample_Units_Total,7.574225785870402
Children_Aged_12_23_Months_Who_Have_Received_3_Doses_Of_Polio_Vaccine_Urban,7.490387971187065
Children_Aged_12_23_Months_Having_Immunization_Card_Urban,7.4350496031286895
Infant_Mortality_Rate_Imr_Rural_Female,7.323467001033877
Children_Who_Received_Foods_Other_Than_Breast_Milk_During_First_6_Months_Semi_Solid_Mashed_Food_Urban,7.264474157810709
Infant_Mortality_Rate_Imr_Rural_Male,7.242447509910445
Under_Five_Mortality_Rate_U5MR_Urban_Female,7.097131276984005
Children_Aged_12_23_Months_Who_Have_Received_Measles_Vaccine_Urban,7.0858258500833315
Average_Month_By_Which_Children_Received_Foods_Other_Than_Breast_Milk_Water_Rural,6.945376051429667
Mean_Number_Of_Children_Ever_Born_To_Women_Aged_45_49_Years_Rural,6.93031432156872
Children_Who_Received_Foods_Other_Than_Breast_Milk_During_First_6_Months_Vegetables_Fruits_Urban,6.879475445835837
Mothers_Whose_Blood_Pressure_Bp_Taken_Urban,6.684161029763402
Children_Aged_12_23_Months_Who_Have_Received_3_Doses_Of_Dpt_Vaccine_Urban,6.5408529475374255
Children_Currently_Attending_School_Age_6_17_Years_Male_Rural,6.447720159113315
Children_Who_Did_Not_Receive_Any_Vaccination_Total,6.440962895764749
Average_Household_Size_All_Urban,6.2180528795103305
Infant_Mortality_Rate_Imr_Urban_Male,6.048566878019543
Children_Aged_12_23_Months_Who_Have_Received_3_Doses_Of_Polio_Vaccine_Rural,5.856984067132893
Children_Breastfed_Within_One_Hour_Of_Birth_Total,5.5744709718648675
Male_Rural,5.554764230647469
Women_Reporting_Birth_Of_Order_3__Above_Urban,5.324123470090464
Mothers_Who_Received_At_Least_One_Tetanus_Toxoid_Tt_Injection_Rural,5.3184435863317825
Currently_Married_Women_Aged_15_49_Years_Rural,5.302509488273684
Current_Usage_Any_Modern_Method_Rural,5.2901772149638555
Mothers_Who_Had_Antenatal_Check_Up_In_First_Trimester_Rural,5.200335340878929
Crude_Birth_Rate_Rural_Lower_Limit,5.199970809139978
Work_Participation_Rate_15_Years_And_Above_Male_Total,5.1983529978244185
Children_Who_Received_Foods_Other_Than_Breast_Milk_During_First_6_Months_Semi_Solid_Mashed_Food_Rural,5.005170573718494
Crude_Death_Rate_Cdr_Urban_Male,4.691369697989192
Currently_Married_Men_Aged_25_29_Years_Married_Before_Legal_Age_21_Years_Rural,4.666857482784375
Infant_Mortality_Rate_Urban_Lower_Limit,4.616858267298142
Children_Aged_6_35_Months_Exclusively_Breastfed_For_At_Least_Six_Months_Rural,4.339838087569317
Children_Who_Received_Foods_Other_Than_Breast_Milk_During_First_6_Months_Solid_Adult_Food_Rural,4.278364720538144
Current_Usage_Periodic_Abstinence_Rural,4.2417664616771615
Post_Neo_Natal_Mortality_Rate_Rural,3.9930321539838842
Mothers_Who_Consumed_Ifa_For_100_Days_Or_More_Rural,3.9815990697849335
Households_Urban,3.910168967895846
Women_Who_Are_Aware_Of_Hiv_Aids_Rural,3.834891298600388
Crude_Death_Rate_Cdr_Urban_Female,3.830149423989802
Persons_Suffering_From_Acute_Illness_Per_100000_Population_Acute_Respiratory_Infection_Ari_Male_Total,3.624144228187768
Children_Aged_6_35_Months_Who_Received_At_Least_One_Vitamin_A_Dose_During_Last_Six_Months_Rural,3.575705743201238
Crude_Birth_Rate_Urban_Upper_Limit,3.2941399552149173
Children_Aged_5_14_Years_Engaged_In_Work_Person_Rural,3.0263330284321386
Post_Neo_Natal_Mortality_Rate_Urban,3.008900518593713
Infant_Mortality_Rate_Imr_Urban_Female,2.96221967723042
Children_Aged_5_14_Years_Engaged_In_Work_Person_Urban,2.749604807785905
Mothers_Who_Did_Not_Receive_Any_Post_Natal_Check_Up_Rural,2.734361123652712
Women_Who_Received_Any_Anc_Before_Abortion_Total,2.535730771980012
Current_Usage_Emergency_Contraceptive_Pills_Rural,2.185295550126796
Children_Suffering_From_Diarrhoea_Urban,2.0083063871995086
Children_Suffering_From_Diarrhoea_Rural,1.8124650793981978
missingindicator_Total_Fertility_Rate_Rural,
missingindicator_Total_Fertility_Rate_Urban,
