feature,VIF
Mothers_Who_Had_Full_Antenatal_Check_Up_Rural,inf
Persons_Suffering_From_Acute_Illness_Per_100000_Population_Acute_Respiratory_Infection_Ari_Female_Total,inf
Current_Usage_Any_Traditional_Method_Rural,inf
Average_Household_Size_All_Total,inf
Children_Attended_Before_Drop_Out_Age_6_17_Years_Male_Urban,inf
Having_Any_Kind_Of_Symptoms_Of_Chronic_Illness_Per_100000_Population_Male_Total,inf
Persons_Suffering_From_Acute_Illness_Per_100000_Population_Acute_Respiratory_Infection_Ari_Female_Rural,inf
Mothers_Who_Consumed_Ifa_For_100_Days_Or_More_Urban,inf
Persons_Suffering_From_Acute_Illness_Per_100000_Population_Acute_Respiratory_Infection_Ari_Person_Total,inf
Mothers_Who_Did_Not_Receive_Any_Post_Natal_Check_Up_Total,inf
Having_Any_Kind_Of_Symptoms_Of_Chronic_Illness_Per_100000_Population_Male_Rural,inf
Currently_Married_Illiterate_Women_Aged_15_49_Years_Urban,inf
Persons_Suffering_From_Acute_Illness_Per_100000_Population_Acute_Respiratory_Infection_Ari_Person_Rural,inf
Live_Births_Taking_Place_After_An_Interval_Of_36_Months_Total,inf
Work_Participation_Rate_15_Years_And_Above_Male_Urban,inf
Average_Household_Size_St_Rural,inf
Mothers_Whose_Blood_Taken_For_Hb_Rural,inf
Children_Who_Received_Foods_Other_Than_Breast_Milk_During_First_6_Months_Semi_Solid_Mashed_Food_Urban,inf
Children_Attended_Before_Drop_Out_Age_6_17_Years_Male_Total,inf
Persons_Suffering_From_Acute_Illness_Per_100000_Population_Acute_Respiratory_Infection_Ari_Male_Rural,inf
Persons_Suffering_From_Acute_Illness_Per_100000_Population_Acute_Respiratory_Infection_Ari_Male_Total,inf
Children_Suffering_From_Diarrhoea_Urban,inf
Women_Reporting_Birth_Of_Order_3__Above_Urban,inf
Children_Breastfed_Within_One_Hour_Of_Birth_Total,inf
Mean_Number_Of_Children_Surviving_To_Women_Aged_15_49_Years_Total,inf
Work_Participation_Rate_15_Years_And_Above_Male_Rural,inf
Dependency_Ratio_Total,inf
Mean_Number_Of_Children_Ever_Born_To_Women_Aged_15_49_Years_Urban,inf
Mean_Number_Of_Children_Ever_Born_To_Women_Aged_45_49_Years_Urban,inf
Children_Whose_Birth_Weight_Was_Taken_Total,inf
Mothers_Who_Underwent_Ultrasound_Urban,inf
Women_Who_Received_Any_Anc_Before_Abortion_Total,inf
Mothers_Who_Received_Post_Natal_Check_Up_Within_48_Hrs_Of_Delivery_Total,inf
Children_Attended_Before_Drop_Out_Age_6_17_Years_Person_Urban,inf
Population_Below_Age_15_Years_Total,inf
Children_Currently_Attending_School_Age_6_17_Years_Male_Urban,inf
Children_12_23_Months_Rural,inf
Mothers_Who_Did_Not_Receive_Any_Post_Natal_Check_Up_Rural,inf
Children_Breastfed_Within_One_Hour_Of_Birth_Rural,inf
Women_Who_Are_Aware_Of_Hiv_Aids_Rural,inf
Children_Attended_Before_Drop_Out_Age_6_17_Years_Person_Rural,inf
Number_Of_Injured_Persons_By_Type_Of_Treatment_Received_Per_100000_Population_Severe_Male_Total,inf
Children_Attended_Before_Drop_Out_Age_6_17_Years_Female_Urban,inf
Natural_Growth_Rate_Rural,inf
Number_Of_Injured_Persons_By_Type_Of_Treatment_Received_Per_100000_Population_Severe_Female_Total,inf
Number_Of_Injured_Persons_By_Type_Of_Treatment_Received_Per_100000_Population_Severe_Male_Rural,inf
Mothers_Who_Consumed_Ifa_For_100_Days_Or_More_Rural,inf
Children_Aged_5_14_Years_Engaged_In_Work_Person_Rural,inf
Children_Who_Received_Foods_Other_Than_Breast_Milk_During_First_6_Months_Solid_Adult_Food_Urban,inf
Number_Of_Injured_Persons_By_Type_Of_Treatment_Received_Per_100000_Population_Severe_Person_Total,inf
Children_Currently_Attending_School_Age_6_17_Years_Male_Rural,inf
Mothers_Who_Received_Any_Antenatal_Check_Up_Rural,inf
Mothers_Whose_Blood_Taken_For_Hb_Urban,inf
Male_Urban,inf
Female_Urban,inf
Children_Currently_Attending_School_Age_6_17_Years_Female_Urban,inf
Children_Aged_12_23_Months_Having_Immunization_Card_Urban,inf
Children_Currently_Attending_School_Age_6_17_Years_Person_Urban,inf
Number_Of_Injured_Persons_By_Type_Of_Treatment_Received_Per_100000_Population_Severe_Female_Rural,inf
Mothers_Who_Received_Post_Natal_Check_Up_Within_48_Hrs_Of_Delivery_Rural,inf
Mothers_Who_Received_Post_Natal_Check_Up_Within_1_Week_Of_Delivery_Total,inf
Number_Of_Injured_Persons_By_Type_Of_Treatment_Received_Per_100000_Population_Severe_Person_Rural,inf
Mothers_Who_Had_Antenatal_Check_Up_In_First_Trimester_Rural,inf
Mothers_Who_Underwent_Ultrasound_Total,inf
New_Borns_Who_Were_Checked_Up_Within_24_Hrs_Of_Birth_Total,inf
Crude_Birth_Rate_Cbr_Urban,inf
Women_Who_Are_Aware_Of_Hiv_Aids_Total,inf
Children_Aged_6_35_Months_Exclusively_Breastfed_For_At_Least_Six_Months_Rural,inf
Mothers_Who_Had_Full_Antenatal_Check_Up_Total,inf
Children_Attended_Before_Drop_Out_Age_6_17_Years_Female_Rural,inf
Mothers_Who_Received_At_Least_One_Tetanus_Toxoid_Tt_Injection_Rural,inf
Mothers_Who_Received_Any_Antenatal_Check_Up_Total,inf
Mean_Age_At_Marriage_Male_Rural,inf
Person_Urban,inf
Female_Rural,inf
Natural_Growth_Rate_Total,inf
Mothers_Whose_Blood_Pressure_Bp_Taken_Urban,inf
Children_Aged_6_35_Months_Exclusively_Breastfed_For_At_Least_Six_Months_Total,inf
Current_Usage_Female_Sterilization_Total,inf
Marriages_Among_Males_Below_Legal_Age_21_Years_Rural,inf
Mothers_Whose_Blood_Taken_For_Hb_Total,inf
Children_Attended_Before_Drop_Out_Age_6_17_Years_Person_Total,inf
Children_Suffering_From_Diarrhoea_Rural,inf
